Trial#,Block#,Timestamp,Arrow X,Arrow Y,Arrow Z,Crosshair X position,Crosshair Y position,Center-Target X position,Center-Target Y position,Radial Error,Event,Condition,Force
1,3,23.07474,-0.01850364,0.01352882,-0.3005564,-0.1703491,0.1281738,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.08612,-0.01850364,0.01352882,-0.3005564,-0.1721802,0.1279297,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.09118,-0.01850364,0.01352882,-0.3005564,-0.1730957,0.1278076,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.10215,-0.01850364,0.01352882,-0.3005564,-0.1749268,0.1275635,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.10773,-0.01850364,0.01352882,-0.3005564,-0.1758423,0.1274414,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.11889,-0.01850364,0.01352882,-0.3005564,-0.1785889,0.1270752,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.12495,-0.01850364,0.01352882,-0.3005564,-0.1795044,0.1269531,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.13545,-0.01850364,0.01352882,-0.3005564,-0.1813965,0.126709,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.14147,-0.01850364,0.01352882,-0.3005564,-0.182373,0.1265869,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.15251,-0.01850364,0.01352882,-0.3005564,-0.1843262,0.1262207,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.1589,-0.01850364,0.01352882,-0.3005564,-0.1862793,0.1258545,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.17533,-0.01850364,0.01352882,-0.3005564,-0.189209,0.1253052,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.18503,-0.01850364,0.01352882,-0.3005564,-0.1911621,0.124939,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.19356,-0.01850364,0.01352882,-0.3005564,-0.1931152,0.1245728,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.20285,-0.01850364,0.01352882,-0.3005564,-0.1940918,0.1243896,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.20759,-0.01850364,0.01352882,-0.3005564,-0.1950684,0.1242065,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.21315,-0.01850364,0.01352882,-0.3005564,-0.1960449,0.1240234,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.22235,-0.01850364,0.01352882,-0.3005564,-0.197998,0.1236572,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.23126,-0.01850364,0.01352882,-0.3005564,-0.1999512,0.123291,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.24058,-0.01850364,0.01352882,-0.3005564,-0.2019043,0.1229248,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.25011,-0.01850364,0.01352882,-0.3005564,-0.2038574,0.1224365,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.2592,-0.01850364,0.01352882,-0.3005564,-0.2058105,0.1219482,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.26929,-0.01850364,0.01352882,-0.3005564,-0.2077637,0.12146,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.2783,-0.01850364,0.01352882,-0.3005564,-0.2087402,0.1212158,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.28809,-0.01850364,0.01352882,-0.3005564,-0.2106934,0.1207275,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.29622,-0.01850364,0.01352882,-0.3005564,-0.2126465,0.1202393,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.30573,-0.01850364,0.01352882,-0.3005564,-0.2145996,0.119751,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.31465,-0.01850364,0.01352882,-0.3005564,-0.2165527,0.1192627,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.32364,-0.01850364,0.01352882,-0.3005564,-0.2185059,0.1187744,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.33324,-0.01850364,0.01352882,-0.3005564,-0.2194824,0.1185303,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.34335,-0.01850364,0.01352882,-0.3005564,-0.2214355,0.118042,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.35161,-0.01850364,0.01352882,-0.3005564,-0.2233887,0.1175537,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.36104,-0.01850364,0.01352882,-0.3005564,-0.2253418,0.1170654,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.38533,-0.01850364,0.01352882,-0.3005564,-0.2302246,0.1157227,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.39369,-0.01850364,0.01352882,-0.3005564,-0.2321777,0.1151123,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.40325,-0.01850364,0.01352882,-0.3005564,-0.2331543,0.1148071,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.40856,-0.01850364,0.01352882,-0.3005564,-0.2351074,0.1141968,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.41915,-0.01850364,0.01352882,-0.3005564,-0.2370605,0.1135864,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.42489,-0.01850364,0.01352882,-0.3005564,-0.2380371,0.1132813,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.43591,-0.01850364,0.01352882,-0.3005564,-0.2399902,0.1126709,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.44189,-0.01850364,0.01352882,-0.3005564,-0.2409668,0.1123657,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.45311,-0.01850364,0.01352882,-0.3005564,-0.2429199,0.1117554,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.45897,-0.01850364,0.01352882,-0.3005564,-0.244873,0.111145,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.46983,-0.01850364,0.01352882,-0.3005564,-0.2468262,0.1105347,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.47524,-0.01850364,0.01352882,-0.3005564,-0.2478027,0.1102295,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.48683,-0.01850364,0.01352882,-0.3005564,-0.2497559,0.1096191,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.49192,-0.01850364,0.01352882,-0.3005564,-0.2507324,0.109314,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.50466,-0.01850364,0.01352882,-0.3005564,-0.2536621,0.1083984,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.5101,-0.01850364,0.01352882,-0.3005564,-0.2546387,0.1080933,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.52006,-0.01850364,0.01352882,-0.3005564,-0.2565918,0.1074829,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.53312,-0.01850364,0.01352882,-0.3005564,-0.2585449,0.1068726,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.53955,-0.01850364,0.01352882,-0.3005564,-0.260498,0.1062622,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.55241,-0.01850364,0.01352882,-0.3005564,-0.2624512,0.1056519,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.55847,-0.01850364,0.01352882,-0.3005564,-0.2634277,0.1053467,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.5689,-0.01850364,0.01352882,-0.3005564,-0.2663574,0.1044312,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.58495,-0.01850364,0.01352882,-0.3005564,-0.2692871,0.1035156,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.59104,-0.01850364,0.01352882,-0.3005564,-0.2702637,0.1031494,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.59576,-0.01850364,0.01352882,-0.3005564,-0.2712402,0.1027832,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.60271,-0.01850364,0.01352882,-0.3005564,-0.2722168,0.102417,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.60725,-0.01850364,0.01352882,-0.3005564,-0.2731934,0.1020508,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.61299,-0.01850364,0.01352882,-0.3005564,-0.2741699,0.1016846,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.6234,-0.01850364,0.01352882,-0.3005564,-0.276123,0.1009521,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.63305,-0.01850364,0.01352882,-0.3005564,-0.2780762,0.1002197,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.64298,-0.01850364,0.01352882,-0.3005564,-0.2800293,0.0994873,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.653,-0.01850364,0.01352882,-0.3005564,-0.2819824,0.09875488,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.66938,-0.01850364,0.01352882,-0.3005564,-0.2858887,0.09729004,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.67463,-0.01850364,0.01352882,-0.3005564,-0.2868652,0.09692383,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.68524,-0.01850364,0.01352882,-0.3005564,-0.2888184,0.09619141,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.69197,-0.01850364,0.01352882,-0.3005564,-0.2897949,0.0958252,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.70362,-0.01850364,0.01352882,-0.3005564,-0.2927246,0.09472656,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.72001,-0.01850364,0.01352882,-0.3005564,-0.2956543,0.09362793,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.72538,-0.01850364,0.01352882,-0.3005564,-0.2966309,0.09326172,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.7362,-0.01850364,0.01352882,-0.3005564,-0.298584,0.0925293,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.75305,-0.01850364,0.01352882,-0.3005564,-0.3015137,0.09143066,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.75932,-0.01850364,0.01352882,-0.3005564,-0.3034668,0.09069824,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.78563,-0.01850364,0.01352882,-0.3005564,-0.3083496,0.08886719,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.80232,-0.01850364,0.01352882,-0.3005564,-0.3112793,0.08776855,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.80792,-0.01850364,0.01352882,-0.3005564,-0.3122559,0.08740234,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.81621,-0.01850364,0.01352882,-0.3005564,-0.314209,0.08666992,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.82815,-0.01850364,0.01352882,-0.3005564,-0.3161621,0.0859375,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.83429,-0.01850364,0.01352882,-0.3005564,-0.3181152,0.08520508,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.84465,-0.01850364,0.01352882,-0.3005564,-0.3200684,0.08447266,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.85719,-0.01850364,0.01352882,-0.3005564,-0.3220215,0.08374023,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.86739,-0.01850364,0.01352882,-0.3005564,-0.3239746,0.08300781,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.8771,-0.01850364,0.01352882,-0.3005564,-0.3259277,0.08227539,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.8865,-0.01850364,0.01352882,-0.3005564,-0.3278809,0.08154297,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.90384,-0.01850364,0.01352882,-0.3005564,-0.3317871,0.08007813,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.90995,-0.01850364,0.01352882,-0.3005564,-0.3327637,0.07971191,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.91997,-0.01850364,0.01352882,-0.3005564,-0.3347168,0.07897949,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.92501,-0.01850364,0.01352882,-0.3005564,-0.3356934,0.07861328,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.936,-0.01850364,0.01352882,-0.3005564,-0.3376465,0.07788086,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.94125,-0.01850364,0.01352882,-0.3005564,-0.338623,0.07751465,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.95291,-0.01850364,0.01352882,-0.3005564,-0.3405762,0.07678223,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.95798,-0.01850364,0.01352882,-0.3005564,-0.3415527,0.07641602,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.96885,-0.01850364,0.01352882,-0.3005564,-0.3444824,0.07531738,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.97495,-0.01850364,0.01352882,-0.3005564,-0.345459,0.07495117,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.98536,-0.01850364,0.01352882,-0.3005564,-0.3474121,0.07421875,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,23.99147,-0.01850364,0.01352882,-0.3005564,-0.3483887,0.07385254,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.00776,-0.01850364,0.01352882,-0.3005564,-0.3513184,0.07275391,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.01777,-0.01850364,0.01352882,-0.3005564,-0.3532715,0.07202148,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.02595,-0.01850364,0.01352882,-0.3005564,-0.3552246,0.07128906,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.03537,-0.01850364,0.01352882,-0.3005564,-0.3571777,0.07043457,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.04024,-0.01850364,0.01352882,-0.3005564,-0.3581543,0.07006836,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.04576,-0.01850364,0.01352882,-0.3005564,-0.3591309,0.06964111,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.05509,-0.01850364,0.01352882,-0.3005564,-0.361084,0.06878662,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.06395,-0.01850364,0.01352882,-0.3005564,-0.3630371,0.06793213,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.07323,-0.01850364,0.01352882,-0.3005564,-0.3640137,0.06750488,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.08271,-0.01850364,0.01352882,-0.3005564,-0.3659668,0.06665039,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.09141,-0.01850364,0.01352882,-0.3005564,-0.3679199,0.0657959,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.10071,-0.01850364,0.01352882,-0.3005564,-0.369873,0.06500244,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.10937,-0.01850364,0.01352882,-0.3005564,-0.3718262,0.06414795,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.11857,-0.01850364,0.01352882,-0.3005564,-0.3737793,0.06329346,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.12723,-0.01850364,0.01352882,-0.3005564,-0.3747559,0.06286621,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.13647,-0.01850364,0.01352882,-0.3005564,-0.376709,0.06201172,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.14573,-0.01850364,0.01352882,-0.3005564,-0.3786621,0.06115723,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.15492,-0.01850364,0.01352882,-0.3005564,-0.3806152,0.06036377,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.16427,-0.01850364,0.01352882,-0.3005564,-0.3825684,0.05950928,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.17247,-0.01850364,0.01352882,-0.3005564,-0.3835449,0.05908203,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.18151,-0.01850364,0.01352882,-0.3005564,-0.385498,0.05822754,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.19008,-0.01850364,0.01352882,-0.3005564,-0.3874512,0.05737305,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.19963,-0.01850364,0.01352882,-0.3005564,-0.3894043,0.05651855,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.21596,-0.01850364,0.01352882,-0.3005564,-0.392334,0.05529785,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.22586,-0.01850364,0.01352882,-0.3005564,-0.3942871,0.05444336,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.23437,-0.01850364,0.01352882,-0.3005564,-0.3962402,0.05358887,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.24293,-0.01850364,0.01352882,-0.3005564,-0.3972168,0.05316162,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.24931,-0.01850364,0.01352882,-0.3005564,-0.3991699,0.05230713,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.25486,-0.01850364,0.01352882,-0.3005564,-0.4001465,0.05187988,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.26223,-0.01850364,0.01352882,-0.3005564,-0.401123,0.05151367,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.27134,-0.01850364,0.01352882,-0.3005564,-0.4030762,0.05065918,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.27992,-0.01850364,0.01352882,-0.3005564,-0.4050293,0.04980469,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.28967,-0.01850364,0.01352882,-0.3005564,-0.4069824,0.0489502,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.2987,-0.01850364,0.01352882,-0.3005564,-0.4089355,0.0480957,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.30786,-0.01850364,0.01352882,-0.3005564,-0.4099121,0.04766846,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.31733,-0.01850364,0.01352882,-0.3005564,-0.4118652,0.046875,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.32697,-0.01850364,0.01352882,-0.3005564,-0.4138184,0.04602051,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.33643,-0.01850364,0.01352882,-0.3005564,-0.4157715,0.04516602,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.35292,-0.01850364,0.01352882,-0.3005564,-0.4187012,0.04388428,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.35801,-0.01850364,0.01352882,-0.3005564,-0.4196777,0.04345703,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.36835,-0.01850364,0.01352882,-0.3005564,-0.4216309,0.04260254,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.37444,-0.01850364,0.01352882,-0.3005564,-0.423584,0.04180908,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.38555,-0.01850364,0.01352882,-0.3005564,-0.4255371,0.04095459,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.39371,-0.01850364,0.01352882,-0.3005564,-0.4274902,0.0401001,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.4033,-0.01850364,0.01352882,-0.3005564,-0.4284668,0.03967285,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.42216,-0.01850364,0.01352882,-0.3005564,-0.432373,0.03796387,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.43305,-0.01850364,0.01352882,-0.3005564,-0.4343262,0.03717041,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.44273,-0.01850364,0.01352882,-0.3005564,-0.4362793,0.03631592,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.4526,-0.01850364,0.01352882,-0.3005564,-0.4382324,0.03546143,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.45736,-0.01850364,0.01352882,-0.3005564,-0.439209,0.03503418,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.46294,-0.01850364,0.01352882,-0.3005564,-0.4401855,0.03460693,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.47373,-0.01850364,0.01352882,-0.3005564,-0.4431152,0.0333252,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.48388,-0.01850364,0.01352882,-0.3005564,-0.4450684,0.03253174,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.49328,-0.01850364,0.01352882,-0.3005564,-0.4460449,0.03210449,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.50413,-0.01850364,0.01352882,-0.3005564,-0.4489746,0.03082275,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.51208,-0.01850364,0.01352882,-0.3005564,-0.4499512,0.03039551,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.52149,-0.01850364,0.01352882,-0.3005564,-0.4519043,0.02954102,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.53032,-0.01850364,0.01352882,-0.3005564,-0.4538574,0.02868652,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.5391,-0.01850364,0.01352882,-0.3005564,-0.4558105,0.02789307,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.54799,-0.01850364,0.01352882,-0.3005564,-0.4567871,0.02746582,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.55686,-0.01850364,0.01352882,-0.3005564,-0.4587402,0.02661133,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.56603,-0.01850364,0.01352882,-0.3005564,-0.4606934,0.02575684,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.57464,-0.01850364,0.01352882,-0.3005564,-0.4626465,0.02490234,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.58351,-0.01850364,0.01352882,-0.3005564,-0.4645996,0.02404785,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.59214,-0.01850364,0.01352882,-0.3005564,-0.4655762,0.02368164,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.60113,-0.01850364,0.01352882,-0.3005564,-0.4675293,0.02282715,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.60956,-0.01850364,0.01352882,-0.3005564,-0.4694824,0.02197266,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.62634,-0.01850364,0.01352882,-0.3005564,-0.4724121,0.02069092,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.63586,-0.01850364,0.01352882,-0.3005564,-0.4743652,0.01983643,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.64428,-0.01850364,0.01352882,-0.3005564,-0.4763184,0.01904297,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.65363,-0.01850364,0.01352882,-0.3005564,-0.4782715,0.01818848,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.65925,-0.01850364,0.01352882,-0.3005564,-0.479248,0.01776123,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.6644,-0.01850364,0.01352882,-0.3005564,-0.4802246,0.01733398,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.6727,-0.01850364,0.01352882,-0.3005564,-0.4812012,0.01690674,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.68112,-0.01850364,0.01352882,-0.3005564,-0.4831543,0.01605225,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.69007,-0.01850364,0.01352882,-0.3005564,-0.4851074,0.01519775,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.69943,-0.01850364,0.01352882,-0.3005564,-0.4870605,0.0144043,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.70796,-0.01850364,0.01352882,-0.3005564,-0.4880371,0.01397705,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.71701,-0.01850364,0.01352882,-0.3005564,-0.4899902,0.01312256,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.7258,-0.01850364,0.01352882,-0.3005564,-0.4919434,0.01226807,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.73462,-0.01850364,0.01352882,-0.3005564,-0.4938965,0.01141357,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.74404,-0.01850364,0.01352882,-0.3005564,-0.4958496,0.01055908,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.75257,-0.01850364,0.01352882,-0.3005564,-0.4968262,0.01013184,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.76117,-0.01850364,0.01352882,-0.3005564,-0.4987793,0.009338379,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.76998,-0.01850364,0.01352882,-0.3005564,-0.5007324,0.008483887,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.77904,-0.01850364,0.01352882,-0.3005564,-0.5026855,0.007629395,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.78853,-0.01850364,0.01352882,-0.3005564,-0.5046387,0.006774902,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.79788,-0.01850364,0.01352882,-0.3005564,-0.5056152,0.006347656,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.8073,-0.01850364,0.01352882,-0.3005564,-0.5075684,0.005493164,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.81686,-0.01850364,0.01352882,-0.3005564,-0.5095215,0.004699707,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.83356,-0.01850364,0.01352882,-0.3005564,-0.5134277,0.002990723,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.8436,-0.01850364,0.01352882,-0.3005564,-0.5153809,0.00213623,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.85222,-0.01850364,0.01352882,-0.3005564,-0.5163574,0.001708984,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.86085,-0.01850364,0.01352882,-0.3005564,-0.5183105,0.0008544922,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
1,3,24.86744,-0.01850364,0.01352882,-0.3005564,-0.5192871,0.0004882813,0,0,0.0229219,Shoot (post-shot),Near+Quiet,0
